ApplicantID,Gender,Age,MonthlyIncome,LoanAmount,CreditScore,EmploymentStatus,ExistingLoans,LoanTerm,PropertyArea,LoanApproved
100027,Male,29.0,41687.0,83997.0,735.0,Employed,0.0,48.0,Rural,1
100028,Male,38.0,55121.0,342716.0,696.0,Self-Employed,1.0,48.0,Semi-Urban,1
100029,Male,48.0,36155.0,225390.0,665.0,Employed,2.0,24.0,Urban,1
100030,Female,37.0,29444.0,127504.0,628.0,Employed,2.0,36.0,Urban,1
100031,Female,42.0,48962.0,274574.0,847.0,Self-Employed,0.0,48.0,Semi-Urban,1
100032,Female,41.0,30695.0,138505.0,667.0,Employed,1.0,60.0,Urban,1
100033,Male,31.0,35006.0,79106.0,624.0,Employed,3.0,24.0,Semi-Urban,1
100034,Male,32.0,34383.0,138447.0,690.0,Employed,1.0,36.0,Semi-Urban,1
100035,Male,38.0,14640.0,20000.0,636.0,Unemployed,0.0,36.0,Semi-Urban,0
100036,Male,22.0,42462.0,251244.0,593.0,Self-Employed,0.0,36.0,Urban,0
100037,Male,48.0,48928.0,335659.0,687.0,Employed,1.0,24.0,Rural,1
100038,Male,45.0,23651.0,52617.0,580.0,Employed,1.0,24.0,Semi-Urban,1
100039,Male,33.0,30584.0,131007.0,609.0,Employed,0.0,48.0,Semi-Urban,1
100040,Female,35.0,45774.0,122621.0,683.0,Self-Employed,3.0,36.0,Semi-Urban,1
100041,Male,34.0,43974.0,104625.0,634.0,Employed,1.0,24.0,Urban,1
100042,,47.0,33550.0,188733.0,700.0,Unemployed,1.0,36.0,Semi-Urban,0
100043,Female,51.0,69935.0,175687.0,757.0,Self-Employed,2.0,24.0,Urban,1
100044,Male,25.0,24646.0,161969.0,588.0,Employed,4.0,36.0,Semi-Urban,0
100045,Female,37.0,28819.0,123431.0,664.0,Self-Employed,1.0,36.0,Urban,1
100046,Female,21.0,7000.0,70192.0,474.0,Unemployed,1.0,24.0,Urban,0
100047,Male,39.0,51271.0,169055.0,693.0,Employed,1.0,12.0,Urban,1
100048,Male,30.0,51252.0,231672.0,657.0,Self-Employed,1.0,60.0,Urban,1
100049,Female,34.0,27175.0,192986.0,575.0,Unemployed,0.0,60.0,Rural,0
100050,Male,39.0,55748.0,292544.0,730.0,Employed,1.0,12.0,Rural,1
100051,Male,33.0,52879.0,154950.0,752.0,Self-Employed,2.0,36.0,Urban,1
100052,Male,36.0,42704.0,248191.0,622.0,Employed,0.0,12.0,Urban,1
100053,Female,51.0,49064.0,156968.0,764.0,Self-Employed,2.0,48.0,Semi-Urban,1
100054,Female,53.0,82977.0,181050.0,850.0,Self-Employed,1.0,60.0,Urban,1
100055,Female,21.0,24436.0,99991.0,608.0,Employed,2.0,36.0,,1
100056,Female,36.0,29870.0,166657.0,707.0,Employed,0.0,36.0,Urban,1
100057,Male,54.0,46281.0,266356.0,695.0,Employed,0.0,36.0,Semi-Urban,1
100058,Male,42.0,44181.0,260813.0,667.0,Employed,0.0,24.0,Rural,1
100059,Male,29.0,7000.0,31982.0,470.0,Employed,4.0,36.0,Urban,0
100060,Male,44.0,51696.0,158612.0,738.0,Employed,2.0,24.0,Rural,1
100061,Female,26.0,12057.0,24007.0,524.0,Employed,1.0,48.0,Rural,0
100062,Male,21.0,22447.0,74606.0,541.0,Employed,4.0,36.0,Rural,0
100063,Male,46.0,39241.0,231945.0,568.0,Employed,0.0,24.0,Semi-Urban,0
100064,Female,41.0,45827.0,119474.0,670.0,Self-Employed,3.0,36.0,Rural,1
100065,Female,51.0,41917.0,219761.0,714.0,Employed,1.0,48.0,Semi-Urban,0
100066,Male,34.0,30365.0,166748.0,638.0,Employed,3.0,36.0,Rural,0
100067,Male,55.0,78073.0,477915.0,850.0,Employed,2.0,36.0,Urban,1
100068,Male,37.0,52221.0,102966.0,850.0,Employed,0.0,48.0,Semi-Urban,1
100069,Male,50.0,63154.0,212790.0,839.0,Self-Employed,1.0,12.0,Semi-Urban,1
100070,Male,25.0,22096.0,151065.0,660.0,Employed,1.0,36.0,Urban,0
100071,Male,24.0,31430.0,141922.0,678.0,Employed,2.0,36.0,Urban,1
100072,Male,52.0,56660.0,248839.0,845.0,Unemployed,1.0,24.0,Urban,1
100073,Female,54.0,53342.0,314709.0,845.0,Self-Employed,2.0,60.0,Urban,1
100074,Male,58.0,66771.0,461901.0,850.0,Self-Employed,2.0,36.0,Urban,1
100075,Male,33.0,18337.0,34634.0,587.0,Self-Employed,2.0,36.0,Urban,1
100076,Male,21.0,22477.0,179391.0,550.0,Unemployed,2.0,24.0,Urban,0
100077,Male,60.0,85680.0,218504.0,850.0,Employed,3.0,60.0,Semi-Urban,1
100078,Female,45.0,45361.0,299812.0,695.0,Employed,2.0,60.0,Urban,0
100079,Male,30.0,7000.0,20000.0,535.0,Employed,3.0,12.0,Urban,0
100080,Female,51.0,58307.0,169197.0,746.0,Employed,0.0,36.0,Urban,1
100081,Female,57.0,46751.0,72558.0,711.0,Employed,1.0,24.0,Urban,1
100082,Male,32.0,22140.0,150182.0,455.0,Employed,1.0,48.0,Urban,0
100083,Female,51.0,67519.0,516832.0,850.0,Self-Employed,3.0,36.0,Rural,1
100084,Male,52.0,64155.0,183132.0,791.0,Self-Employed,1.0,24.0,Urban,1
100085,Male,41.0,43143.0,132765.0,711.0,Self-Employed,2.0,36.0,Urban,0
100086,Male,46.0,37705.0,146794.0,751.0,Employed,0.0,60.0,Semi-Urban,1
100087,Female,31.0,30510.0,83498.0,648.0,Employed,2.0,36.0,Rural,1
100088,Male,58.0,53786.0,340200.0,840.0,Employed,0.0,12.0,Semi-Urban,1
100089,Male,60.0,47589.0,107083.0,658.0,Employed,0.0,60.0,Urban,1
100090,Male,60.0,47909.0,313128.0,835.0,Unemployed,1.0,24.0,Semi-Urban,1
100091,Male,50.0,62975.0,412292.0,850.0,Self-Employed,2.0,36.0,Semi-Urban,1
100092,Female,22.0,7963.0,20000.0,492.0,Unemployed,1.0,36.0,Urban,0
100093,Male,35.0,25438.0,89639.0,666.0,Self-Employed,0.0,24.0,Rural,1
100094,Male,38.0,39569.0,299276.0,592.0,Unemployed,1.0,24.0,Rural,1
100095,Male,59.0,26934.0,198488.0,595.0,Employed,3.0,24.0,Semi-Urban,1
100096,Female,42.0,35744.0,234451.0,740.0,Employed,1.0,12.0,Urban,1
100097,Male,42.0,33658.0,82118.0,546.0,Employed,1.0,36.0,Semi-Urban,1
100098,Male,26.0,25278.0,20000.0,633.0,Employed,1.0,48.0,Rural,1
100099,Male,52.0,58840.0,335405.0,818.0,Employed,2.0,24.0,Rural,1
100100,Female,34.0,45821.0,211004.0,825.0,Employed,1.0,48.0,Urban,1
100101,Female,24.0,7000.0,77971.0,388.0,Unemployed,1.0,36.0,Urban,0
100102,Female,60.0,67939.0,421040.0,850.0,Employed,0.0,12.0,Urban,1
100103,Male,28.0,19050.0,72407.0,512.0,Unemployed,2.0,36.0,Rural,0
100104,Female,21.0,7000.0,20000.0,461.0,Self-Employed,1.0,24.0,Semi-Urban,0
100105,Female,24.0,53106.0,207875.0,674.0,Self-Employed,0.0,36.0,Urban,1
100106,Female,39.0,29535.0,188072.0,551.0,Self-Employed,2.0,36.0,Urban,0
100107,Male,25.0,27434.0,139422.0,636.0,Employed,1.0,48.0,Urban,1
100108,Male,54.0,67980.0,162949.0,763.0,Self-Employed,2.0,60.0,Rural,1
100109,Male,41.0,43308.0,294723.0,743.0,Employed,2.0,24.0,Urban,1
100110,Female,33.0,16265.0,89723.0,491.0,Unemployed,0.0,60.0,Urban,0
100111,Male,21.0,27927.0,141373.0,550.0,Employed,0.0,24.0,Semi-Urban,0
100112,,40.0,20176.0,139653.0,545.0,Employed,1.0,12.0,Semi-Urban,0
100113,Male,27.0,32810.0,114957.0,647.0,Self-Employed,2.0,24.0,Semi-Urban,0
100114,Male,60.0,63134.0,410799.0,782.0,Self-Employed,2.0,48.0,Rural,1
100115,Male,32.0,21972.0,172421.0,586.0,Employed,2.0,48.0,Urban,0
100116,Female,39.0,51945.0,135728.0,774.0,Self-Employed,2.0,60.0,Urban,1
100117,Female,21.0,30930.0,160186.0,693.0,Employed,3.0,48.0,Urban,1
100118,Female,26.0,28381.0,48124.0,587.0,Self-Employed,0.0,36.0,Semi-Urban,1
100119,Male,29.0,36168.0,176958.0,605.0,Employed,1.0,60.0,Rural,1
100120,Female,23.0,20797.0,132371.0,581.0,Employed,2.0,60.0,Urban,0
100121,Female,50.0,39187.0,180760.0,705.0,Employed,4.0,48.0,Semi-Urban,1
100122,Female,58.0,55605.0,346826.0,690.0,Employed,0.0,36.0,Semi-Urban,1
100123,Male,60.0,57306.0,260594.0,731.0,Employed,3.0,48.0,Rural,1
100124,Male,31.0,20640.0,123835.0,537.0,Employed,1.0,24.0,Semi-Urban,0
100125,Male,52.0,57242.0,297436.0,768.0,Employed,1.0,60.0,Urban,1
100126,Male,41.0,42816.0,180967.0,658.0,Employed,1.0,60.0,Semi-Urban,0
100127,Male,22.0,7000.0,20000.0,539.0,Employed,2.0,48.0,Rural,0
100128,Male,24.0,7000.0,22464.0,412.0,Employed,3.0,24.0,Semi-Urban,0
100129,Male,42.0,55196.0,348599.0,666.0,Self-Employed,0.0,24.0,Rural,1
100130,Female,37.0,16817.0,38134.0,512.0,Unemployed,2.0,60.0,Urban,0
100131,Male,21.0,21624.0,119958.0,572.0,Employed,0.0,60.0,Semi-Urban,0
100132,Female,58.0,59071.0,242530.0,685.0,Unemployed,2.0,48.0,Urban,0
100133,Female,50.0,34649.0,169878.0,621.0,Employed,3.0,60.0,Urban,1
100134,Male,41.0,23062.0,100158.0,568.0,Employed,2.0,36.0,Urban,1
100135,Female,60.0,89993.0,343477.0,850.0,Self-Employed,3.0,60.0,Urban,1
100136,Male,59.0,73019.0,367090.0,850.0,Self-Employed,1.0,24.0,Urban,1
100137,Female,59.0,63769.0,288972.0,765.0,Self-Employed,2.0,24.0,Semi-Urban,1
100138,Male,31.0,17793.0,20000.0,642.0,Employed,1.0,36.0,Rural,1
100139,Female,56.0,59375.0,252203.0,803.0,Self-Employed,3.0,36.0,Urban,0
100140,Male,41.0,25713.0,58458.0,560.0,Employed,3.0,36.0,Urban,0
100141,Male,50.0,60501.0,187862.0,803.0,Employed,0.0,48.0,Urban,1
100142,Male,55.0,46079.0,286287.0,724.0,Employed,1.0,12.0,Urban,1
100143,Female,27.0,28722.0,63348.0,663.0,Unemployed,2.0,48.0,Urban,1
100144,Male,38.0,31892.0,181976.0,606.0,Employed,2.0,12.0,Semi-Urban,0
100145,Male,26.0,19980.0,58290.0,600.0,Self-Employed,1.0,48.0,Rural,1
100146,Male,32.0,33984.0,111606.0,638.0,,1.0,24.0,Semi-Urban,1
100147,Male,37.0,13110.0,77718.0,602.0,Self-Employed,2.0,48.0,Semi-Urban,0
100148,Male,55.0,62951.0,282885.0,850.0,Self-Employed,2.0,36.0,Semi-Urban,1
100149,Male,55.0,62359.0,324073.0,804.0,Self-Employed,3.0,36.0,Urban,1
100150,Male,36.0,44397.0,286526.0,694.0,Employed,1.0,24.0,Urban,1
100151,Female,34.0,9664.0,61342.0,543.0,Employed,1.0,12.0,Urban,0
100152,Female,42.0,55042.0,116985.0,758.0,Employed,0.0,36.0,Urban,1
100153,Male,57.0,67447.0,191275.0,850.0,Employed,2.0,24.0,Rural,1
100154,Male,60.0,75925.0,560663.0,850.0,Employed,3.0,24.0,Semi-Urban,1
100155,Male,30.0,27267.0,61556.0,591.0,Employed,0.0,48.0,Semi-Urban,1
100156,Female,28.0,37867.0,203660.0,647.0,Employed,0.0,24.0,Urban,1
100157,Male,49.0,31145.0,173012.0,568.0,Employed,0.0,24.0,Urban,0
100158,Female,33.0,39757.0,184076.0,713.0,Employed,3.0,36.0,Rural,1
100159,Female,28.0,7446.0,20000.0,433.0,Unemployed,0.0,36.0,Urban,0
100160,Female,22.0,7000.0,62823.0,561.0,Employed,0.0,36.0,Semi-Urban,0
100161,Male,37.0,13110.0,51600.0,438.0,Unemployed,1.0,48.0,Urban,0
100162,Female,36.0,25566.0,165715.0,586.0,Unemployed,0.0,36.0,Urban,0
100163,Male,43.0,32308.0,162135.0,704.0,Employed,2.0,36.0,Urban,1
100164,Male,29.0,40313.0,147947.0,552.0,Self-Employed,1.0,36.0,Rural,1
100165,Male,49.0,27101.0,181384.0,723.0,Employed,0.0,24.0,Urban,1
100166,Male,48.0,31175.0,135718.0,,Self-Employed,0.0,48.0,Semi-Urban,1
100167,Female,39.0,54269.0,156040.0,771.0,Employed,2.0,36.0,Urban,1
100168,Female,28.0,36546.0,230146.0,696.0,Employed,1.0,48.0,Semi-Urban,1
100169,Male,41.0,27408.0,189328.0,654.0,Employed,2.0,36.0,Semi-Urban,1
100170,Female,47.0,46564.0,134814.0,735.0,Employed,3.0,36.0,Semi-Urban,0
100171,Male,35.0,36634.0,241461.0,695.0,Unemployed,3.0,36.0,Urban,0
100172,Male,31.0,43030.0,113412.0,714.0,Self-Employed,3.0,60.0,Urban,1
100173,Male,41.0,50779.0,98957.0,826.0,Self-Employed,0.0,36.0,Rural,1
100174,Female,35.0,37542.0,113439.0,674.0,Unemployed,0.0,36.0,Semi-Urban,0
100175,Male,37.0,35831.0,210682.0,754.0,Self-Employed,0.0,60.0,Urban,1
100176,Male,34.0,32674.0,48012.0,693.0,Employed,0.0,36.0,Urban,1
100177,Male,33.0,39986.0,106702.0,569.0,Self-Employed,1.0,36.0,Urban,0
100178,Female,49.0,45527.0,271270.0,850.0,Employed,2.0,24.0,Semi-Urban,1
100179,Female,39.0,33122.0,129664.0,614.0,Employed,0.0,24.0,Urban,1
100180,Female,39.0,38674.0,105837.0,759.0,Employed,2.0,48.0,Urban,1
100181,Female,47.0,38013.0,130202.0,649.0,Unemployed,0.0,24.0,Urban,1
100182,Female,35.0,20819.0,159630.0,636.0,Employed,1.0,12.0,Semi-Urban,0
100183,Male,25.0,32022.0,153341.0,602.0,Employed,1.0,12.0,Rural,1
100184,Male,55.0,43683.0,224274.0,739.0,Employed,0.0,60.0,Semi-Urban,1
100185,Female,23.0,17581.0,41496.0,545.0,Employed,1.0,36.0,Semi-Urban,0
100186,Female,43.0,38657.0,212948.0,763.0,Employed,2.0,36.0,Semi-Urban,1
100187,Male,31.0,42297.0,224148.0,706.0,Self-Employed,1.0,60.0,Urban,1
100188,Male,29.0,10371.0,50778.0,556.0,Self-Employed,2.0,36.0,Semi-Urban,0
100189,Female,22.0,29791.0,113731.0,508.0,Employed,1.0,48.0,Urban,1
100190,Male,57.0,49476.0,134259.0,732.0,Employed,1.0,48.0,Urban,1
100191,Female,38.0,51340.0,198514.0,769.0,Employed,0.0,36.0,Semi-Urban,1
100192,Male,34.0,26562.0,92842.0,622.0,Employed,1.0,48.0,Urban,1
100193,Male,50.0,49314.0,327159.0,788.0,Employed,3.0,60.0,Semi-Urban,1
100194,Female,22.0,51065.0,209316.0,710.0,Self-Employed,2.0,24.0,Semi-Urban,0
100195,Male,43.0,47872.0,226527.0,715.0,Self-Employed,0.0,12.0,Urban,1
100196,Male,40.0,53766.0,131875.0,825.0,Employed,1.0,48.0,Urban,1
100197,Female,43.0,42669.0,207934.0,573.0,Employed,3.0,36.0,Semi-Urban,0
100198,Female,25.0,27385.0,118538.0,646.0,Employed,1.0,36.0,Semi-Urban,1
100199,Male,59.0,60640.0,395229.0,780.0,Employed,2.0,24.0,Rural,1
100200,Male,30.0,29074.0,147856.0,548.0,Unemployed,0.0,48.0,Urban,0
100201,Female,48.0,48474.0,256136.0,734.0,Self-Employed,1.0,48.0,Rural,1
100202,Female,50.0,29091.0,58700.0,666.0,Unemployed,1.0,60.0,,0
100203,Male,34.0,15637.0,106708.0,581.0,Unemployed,0.0,36.0,Urban,1
100204,Male,26.0,33697.0,218774.0,626.0,Self-Employed,0.0,60.0,Semi-Urban,1
100205,Male,32.0,18450.0,84857.0,587.0,Unemployed,1.0,36.0,Urban,1
100206,Male,53.0,61723.0,340140.0,850.0,Employed,2.0,36.0,Urban,1
100207,Male,57.0,73257.0,472606.0,850.0,Employed,1.0,48.0,Urban,1
100208,Female,58.0,46990.0,298307.0,685.0,Employed,0.0,36.0,Rural,0
100209,Male,30.0,19093.0,70717.0,533.0,Employed,2.0,36.0,Rural,0
100210,Male,45.0,27165.0,56873.0,659.0,Employed,0.0,24.0,Rural,1
100211,Female,27.0,48964.0,225150.0,731.0,Employed,1.0,36.0,Urban,1
100212,Female,49.0,61456.0,373447.0,731.0,Self-Employed,1.0,48.0,Semi-Urban,0
100213,Male,37.0,50358.0,253437.0,634.0,Self-Employed,1.0,12.0,Rural,1
100214,Female,49.0,32717.0,115163.0,689.0,Employed,1.0,48.0,Urban,1
100215,Female,48.0,47686.0,240224.0,697.0,Employed,1.0,36.0,Urban,1
100216,Female,60.0,76011.0,188410.0,850.0,Self-Employed,2.0,24.0,Urban,1
100217,Male,40.0,35867.0,117259.0,729.0,Employed,0.0,48.0,Semi-Urban,1
100218,Male,34.0,45208.0,123884.0,641.0,Employed,1.0,24.0,Semi-Urban,0
100219,Female,42.0,68842.0,156998.0,842.0,Employed,0.0,60.0,Urban,1
100220,Male,27.0,13235.0,50230.0,526.0,Employed,3.0,60.0,Urban,0
100221,Male,25.0,10135.0,20000.0,539.0,Employed,2.0,36.0,Semi-Urban,1
100222,Male,41.0,38467.0,106822.0,729.0,Self-Employed,1.0,36.0,Semi-Urban,1
100223,Female,54.0,82574.0,359644.0,832.0,Self-Employed,3.0,12.0,Urban,1
100224,Female,42.0,62608.0,262104.0,826.0,Self-Employed,1.0,48.0,Urban,1
100225,Male,52.0,50474.0,209513.0,799.0,Employed,1.0,24.0,Rural,1
100226,Female,28.0,35139.0,107803.0,,Self-Employed,1.0,60.0,Semi-Urban,1
100227,Male,38.0,35901.0,65729.0,639.0,Self-Employed,0.0,60.0,Semi-Urban,1
100228,Male,45.0,55080.0,303051.0,791.0,Employed,1.0,24.0,Semi-Urban,1
100229,Female,34.0,36741.0,92116.0,670.0,Self-Employed,0.0,48.0,Rural,1
100230,Male,21.0,14879.0,52855.0,576.0,Employed,2.0,36.0,Urban,1
100231,Male,23.0,27505.0,82900.0,645.0,Employed,3.0,36.0,Urban,1
100232,Male,58.0,56444.0,171640.0,721.0,Employed,1.0,24.0,Urban,1
100233,Female,45.0,41580.0,62692.0,747.0,Employed,0.0,48.0,Rural,1
100234,Female,31.0,29127.0,99442.0,688.0,Employed,1.0,24.0,Urban,1
100235,Female,31.0,38544.0,137982.0,686.0,Employed,0.0,60.0,Urban,1
100236,Female,22.0,38858.0,80550.0,595.0,Employed,2.0,36.0,Urban,0
100237,Male,58.0,56726.0,391284.0,746.0,Unemployed,4.0,36.0,Semi-Urban,1
100238,Female,25.0,32040.0,111862.0,650.0,Employed,0.0,60.0,Semi-Urban,1
100239,Male,51.0,48602.0,154288.0,669.0,Employed,2.0,48.0,Urban,1
100240,Male,30.0,19406.0,118213.0,550.0,Employed,2.0,36.0,Urban,1
100241,Female,34.0,49148.0,154872.0,642.0,Self-Employed,1.0,36.0,Semi-Urban,1
100242,Female,31.0,31055.0,152064.0,668.0,Employed,0.0,36.0,Urban,1
100243,Male,53.0,27128.0,63037.0,597.0,Unemployed,2.0,36.0,Semi-Urban,0
100244,Male,22.0,15163.0,96122.0,455.0,Employed,0.0,60.0,Urban,0
100245,Female,35.0,32405.0,224542.0,661.0,Employed,1.0,24.0,Rural,1
100246,Female,32.0,23975.0,80865.0,592.0,Employed,1.0,36.0,Urban,1
100247,Female,31.0,46781.0,105966.0,750.0,Employed,2.0,48.0,Semi-Urban,1
100248,Male,28.0,40458.0,250354.0,650.0,Self-Employed,1.0,36.0,Urban,0
100249,Male,57.0,83078.0,553393.0,850.0,Self-Employed,4.0,60.0,Urban,1
100250,Male,36.0,37661.0,98116.0,628.0,Employed,3.0,24.0,Semi-Urban,1
100251,Female,37.0,27577.0,135814.0,560.0,Unemployed,0.0,12.0,Semi-Urban,0
100252,Female,36.0,23261.0,20000.0,592.0,Employed,2.0,36.0,Semi-Urban,1
100253,Male,60.0,61043.0,290722.0,809.0,Employed,1.0,36.0,Semi-Urban,1
100254,Male,34.0,32457.0,169880.0,631.0,Employed,1.0,60.0,Semi-Urban,1
100255,Male,34.0,15895.0,71030.0,527.0,Employed,5.0,36.0,Rural,0
100256,Female,34.0,34826.0,49396.0,621.0,Self-Employed,3.0,24.0,Urban,1
100257,Female,34.0,28421.0,132075.0,757.0,Employed,0.0,36.0,Rural,1
100258,Male,24.0,26262.0,61253.0,565.0,Employed,2.0,36.0,Urban,0
100259,Male,45.0,49936.0,291694.0,708.0,Employed,1.0,36.0,Urban,0
100260,Female,22.0,12124.0,47333.0,710.0,Employed,0.0,24.0,Semi-Urban,1
100261,Male,30.0,33526.0,215994.0,671.0,Employed,1.0,36.0,Urban,1
100262,Female,29.0,33615.0,205350.0,558.0,Self-Employed,0.0,60.0,Urban,1
100263,,32.0,7000.0,95053.0,547.0,Employed,0.0,36.0,Urban,0
100264,Male,51.0,45184.0,254459.0,663.0,Employed,2.0,48.0,Semi-Urban,0
100265,Female,44.0,56248.0,114040.0,824.0,Employed,0.0,24.0,Semi-Urban,1
100266,Male,60.0,40718.0,258379.0,676.0,Employed,1.0,48.0,Urban,1
100267,Male,35.0,34752.0,162656.0,631.0,,1.0,24.0,Urban,1
100268,Male,58.0,86723.0,337125.0,850.0,Self-Employed,2.0,36.0,Urban,1
100269,Male,22.0,7000.0,20000.0,507.0,Unemployed,1.0,36.0,Urban,0
100270,Male,41.0,40026.0,273708.0,738.0,Employed,0.0,12.0,Urban,1
100271,Male,52.0,27452.0,155491.0,613.0,Unemployed,0.0,36.0,Urban,0
100272,Male,42.0,60627.0,312922.0,774.0,Employed,0.0,24.0,Rural,1
100273,Male,58.0,66700.0,274531.0,850.0,Self-Employed,0.0,60.0,Semi-Urban,1
100274,Female,33.0,40760.0,180353.0,740.0,Self-Employed,1.0,24.0,Urban,1
100275,Female,22.0,44352.0,292079.0,700.0,Self-Employed,1.0,60.0,Urban,1
100276,Male,51.0,67938.0,347955.0,850.0,Self-Employed,4.0,36.0,Urban,1
100277,Male,23.0,9692.0,74975.0,562.0,Employed,2.0,24.0,Urban,1
100278,Male,51.0,43233.0,196372.0,714.0,Employed,0.0,36.0,Urban,1
100279,Female,50.0,55839.0,303344.0,786.0,Employed,1.0,24.0,Rural,1
100280,Female,54.0,46811.0,243823.0,729.0,Employed,0.0,48.0,Semi-Urban,1
100281,Male,40.0,22493.0,121597.0,503.0,Self-Employed,1.0,24.0,Semi-Urban,0
100282,Male,56.0,55861.0,346435.0,767.0,Employed,3.0,60.0,Urban,1
100283,Male,27.0,7000.0,38051.0,513.0,Employed,2.0,12.0,Semi-Urban,0
100284,Male,38.0,56095.0,256736.0,750.0,Employed,0.0,24.0,Rural,1
100285,Male,25.0,24521.0,88406.0,616.0,Employed,2.0,24.0,Urban,1
100286,Male,51.0,49138.0,235819.0,721.0,Self-Employed,2.0,48.0,,1
100287,Male,49.0,49416.0,240414.0,764.0,Self-Employed,0.0,36.0,Urban,1
100288,Male,53.0,30527.0,180919.0,668.0,Employed,1.0,60.0,Semi-Urban,1
100289,Male,51.0,37806.0,258691.0,681.0,Employed,0.0,36.0,Urban,1
100290,Male,33.0,43396.0,97197.0,628.0,Employed,2.0,12.0,Semi-Urban,1
100291,Female,23.0,46981.0,145151.0,821.0,Employed,1.0,48.0,Urban,1
100292,Male,58.0,76417.0,509262.0,850.0,Self-Employed,4.0,36.0,Semi-Urban,1
100293,Female,40.0,37795.0,256001.0,667.0,Employed,2.0,48.0,Semi-Urban,0
100294,Male,24.0,16116.0,62464.0,532.0,Employed,2.0,36.0,Semi-Urban,1
100295,Female,58.0,47222.0,142804.0,,Employed,0.0,48.0,Semi-Urban,1
100296,Female,60.0,76617.0,322701.0,850.0,Unemployed,2.0,24.0,Urban,1
100297,Female,38.0,43435.0,184521.0,764.0,Self-Employed,2.0,60.0,Semi-Urban,1
100298,Female,51.0,76388.0,381312.0,850.0,Employed,1.0,24.0,Urban,1
100299,Female,22.0,35822.0,152267.0,655.0,Employed,1.0,48.0,Semi-Urban,1
100300,Female,24.0,7000.0,38239.0,535.0,Employed,1.0,24.0,Urban,0
100301,Female,32.0,,103556.0,,Unemployed,1.0,48.0,Semi-Urban,0
100302,Male,47.0,38571.0,197271.0,665.0,Employed,0.0,60.0,Urban,1
100303,Male,26.0,22542.0,136968.0,605.0,Employed,2.0,60.0,Rural,0
100304,Male,22.0,9376.0,61551.0,464.0,Unemployed,1.0,36.0,Semi-Urban,0
100305,Female,47.0,91555.0,362607.0,850.0,Self-Employed,4.0,36.0,Urban,1
100306,Male,51.0,38073.0,165967.0,684.0,Employed,0.0,48.0,Semi-Urban,1
100307,Male,50.0,52648.0,371463.0,787.0,Employed,3.0,36.0,Urban,1
100308,Female,52.0,59498.0,285506.0,758.0,Employed,2.0,36.0,Urban,1
100309,Male,53.0,53181.0,254043.0,796.0,Employed,2.0,24.0,Urban,1
100310,Male,45.0,45722.0,207091.0,666.0,Employed,1.0,36.0,Semi-Urban,1
100311,Male,41.0,18462.0,112445.0,508.0,Unemployed,1.0,36.0,Rural,0
100312,Male,55.0,47678.0,174148.0,672.0,Unemployed,0.0,48.0,Rural,0
100313,Male,34.0,38437.0,110591.0,616.0,Employed,0.0,24.0,Urban,1
